8	8	0.555556	0.555556
-0.0001	-0.0001	0.93731
-0.0001	0.0014625	1.03588
-0.0001	0.003025	0.864672
-0.0001	0.0045875	1.10303
-0.0001	0.00615	0.921896
-0.0001	0.0077125	0.978808
-0.0001	0.009275	1.27612
-0.0001	0.0108375	0.882278
0.0014625	-0.0001	1.03653
0.0014625	0.0014625	0.985095
0.0014625	0.003025	0.808138
0.0014625	0.0045875	1.07193
0.0014625	0.00615	1.08522
0.0014625	0.0077125	1.0199
0.0014625	0.009275	1.07011
0.0014625	0.0108375	0.923074
0.003025	-0.0001	0.715298
0.003025	0.0014625	0.825206
0.003025	0.003025	1.17796
0.003025	0.0045875	1.01111
0.003025	0.00615	1.04812
0.003025	0.0077125	1.18497
0.003025	0.009275	1.05862
0.003025	0.0108375	0.978704
0.0045875	-0.0001	0.934961
0.0045875	0.0014625	1.04991
0.0045875	0.003025	1.09096
0.0045875	0.0045875	0.995704
0.0045875	0.00615	1.13464
0.0045875	0.0077125	0.933335
0.0045875	0.009275	0.839448
0.0045875	0.0108375	1.02105
0.00615	-0.0001	1.18682
0.00615	0.0014625	0.865688
0.00615	0.003025	0.901279
0.00615	0.0045875	1.01074
0.00615	0.00615	1.09183
0.00615	0.0077125	1.12031
0.00615	0.009275	0.820078
0.00615	0.0108375	1.00326
0.0077125	-0.0001	1.08873
0.0077125	0.0014625	0.826759
0.0077125	0.003025	0.814399
0.0077125	0.0045875	0.952285
0.0077125	0.00615	1.13412
0.0077125	0.0077125	1.16996
0.0077125	0.009275	0.962745
0.0077125	0.0108375	1.051
0.009275	-0.0001	1.16058
0.009275	0.0014625	1.27322
0.009275	0.003025	1.05609
0.009275	0.0045875	0.875112
0.009275	0.00615	0.938155
0.009275	0.0077125	0.715908
0.009275	0.009275	0.845183
0.009275	0.0108375	1.13576
0.0108375	-0.0001	0.939773
0.0108375	0.0014625	1.13823
0.0108375	0.003025	1.28651
0.0108375	0.0045875	0.980083
0.0108375	0.00615	0.646026
0.0108375	0.0077125	0.876802
0.0108375	0.009275	1.12769
0.0108375	0.0108375	1.00488
