8	8	8	0.555556	0.555556	0.555556
0	0	0	1.04757
0	0	25	1.09919
0	0	50	0.916212
0	0	75	0.974669
0	0	100	1.08411
0	0	125	0.983772
0	0	150	0.952107
0	0	175	0.942369
0	25	0	0.901045
0	25	25	0.985663
0	25	50	1.01856
0	25	75	1.06015
0	25	100	1.07713
0	25	125	1.0083
0	25	150	1.00327
0	25	175	0.945887
0	50	0	0.837221
0	50	25	1.03743
0	50	50	1.14722
0	50	75	0.985226
0	50	100	0.896707
0	50	125	0.92747
0	50	150	1.11885
0	50	175	1.04988
0	75	0	0.931057
0	75	25	1.073
0	75	50	0.981459
0	75	75	0.893404
0	75	100	1.04504
0	75	125	1.04593
0	75	150	1.04244
0	75	175	0.987669
0	100	0	0.957794
0	100	25	0.947016
0	100	50	1.03026
0	100	75	1.06512
0	100	100	1.03368
0	100	125	0.9912
0	100	150	0.97827
0	100	175	0.996667
0	125	0	1.0766
0	125	25	0.907906
0	125	50	0.978433
0	125	75	1.04774
0	125	100	0.850761
0	125	125	0.990914
0	125	150	1.09421
0	125	175	1.05344
0	150	0	1.15741
0	150	25	0.916367
0	150	50	0.906306
0	150	75	0.974988
0	150	100	0.985511
0	150	125	1.09756
0	150	150	0.950772
0	150	175	1.01109
0	175	0	1.0913
0	175	25	1.03344
0	175	50	1.02155
0	175	75	0.998707
0	175	100	1.02707
0	175	125	0.954851
0	175	150	0.860084
0	175	175	1.01301
25	0	0	0.988658
25	0	25	0.948392
25	0	50	0.835625
25	0	75	0.94684
25	0	100	1.01716
25	0	125	1.03393
25	0	150	1.15855
25	0	175	1.07084
25	25	0	0.976902
25	25	25	0.936039
25	25	50	1.02359
25	25	75	0.976596
25	25	100	0.964973
25	25	125	1.01266
25	25	150	1.03454
25	25	175	1.07471
25	50	0	0.906632
25	50	25	1.0812
25	50	50	1.09756
25	50	75	1.10963
25	50	100	1.09664
25	50	125	0.858345
25	50	150	0.899164
25	50	175	0.950832
25	75	0	0.976167
25	75	25	1.15725
25	75	50	0.933192
25	75	75	0.932493
25	75	100	1.04699
25	75	125	1.13445
25	75	150	1.04365
25	75	175	0.775809
25	100	0	0.979107
25	100	25	1.02864
25	100	50	1.07752
25	100	75	0.849563
25	100	100	0.999964
25	100	125	1.0353
25	100	150	0.943411
25	100	175	1.0865
25	125	0	1.06614
25	125	25	0.94838
25	125	50	1.05405
25	125	75	0.898079
25	125	100	0.947561
25	125	125	0.973541
25	125	150	0.932248
25	125	175	1.18
25	150	0	1.1256
