8	8	8	0.555556	0.555556	0.555556
0	0	0	1.01637
0	0	0.0015625	1.29876
0	0	0.003125	0.946783
0	0	0.0046875	0.788167
0	0	0.00625	1.11702
0	0	0.0078125	1.02495
0	0	0.009375	0.919829
0	0	0.0109375	0.888123
0	0.0015625	0	1.06191
0	0.0015625	0.0015625	1.08382
0	0.0015625	0.003125	0.978685
0	0.0015625	0.0046875	0.898556
0	0.0015625	0.00625	0.828984
0	0.0015625	0.0078125	1.01813
0	0.0015625	0.009375	1.13042
0	0.0015625	0.0109375	0.999494
0	0.003125	0	1.00473
0	0.003125	0.0015625	0.955421
0	0.003125	0.003125	1.02185
0	0.003125	0.0046875	1.06728
0	0.003125	0.00625	1.13662
0	0.003125	0.0078125	0.952837
0	0.003125	0.009375	0.836795
0	0.003125	0.0109375	1.02446
0	0.0046875	0	1.09311
0	0.0046875	0.0015625	1.00213
0	0.0046875	0.003125	0.77107
0	0.0046875	0.0046875	0.904897
0	0.0046875	0.00625	1.06063
0	0.0046875	0.0078125	0.948689
0	0.0046875	0.009375	1.07518
0	0.0046875	0.0109375	1.14429
0	0.00625	0	0.963554
0	0.00625	0.0015625	0.909737
0	0.00625	0.003125	1.03556
0	0.00625	0.0046875	1.10947
0	0.00625	0.00625	0.805704
0	0.00625	0.0078125	0.962372
0	0.00625	0.009375	1.19518
0	0.00625	0.0109375	1.01842
0	0.0078125	0	0.856985
0	0.0078125	0.0015625	0.840942
0	0.0078125	0.003125	1.16625
0	0.0078125	0.0046875	1.20563
0	0.0078125	0.00625	1.02479
0	0.0078125	0.0078125	0.978144
0	0.0078125	0.009375	0.951974
0	0.0078125	0.0109375	0.975283
0	0.009375	0	1.01534
0	0.009375	0.0015625	0.836084
0	0.009375	0.003125	0.995801
0	0.009375	0.0046875	1.03509
0	0.009375	0.00625	0.940659
0	0.009375	0.0078125	1.05984
0	0.009375	0.009375	1.0482
0	0.009375	0.0109375	1.06899
0	0.0109375	0	0.987993
0	0.0109375	0.0015625	1.07311
0	0.0109375	0.003125	1.084
0	0.0109375	0.0046875	0.990915
0	0.0109375	0.00625	1.08559
0	0.0109375	0.0078125	1.05504
0	0.0109375	0.009375	0.84242
0	0.0109375	0.0109375	0.880936
0.0015625	0	0	0.934812
0.0015625	0	0.0015625	1.11293
0.0015625	0	0.003125	0.848425
0.0015625	0	0.0046875	0.911706
0.0015625	0	0.00625	1.09936
0.0015625	0	0.0078125	1.04721
0.0015625	0	0.009375	1.1174
0.0015625	0	0.0109375	0.928154
0.0015625	0.0015625	0	0.864663
0.0015625	0.0015625	0.0015625	0.917776
0.0015625	0.0015625	0.003125	0.909057
0.0015625	0.0015625	0.0046875	1.0033
0.0015625	0.0015625	0.00625	1.13088
0.0015625	0.0015625	0.0078125	1.0984
0.0015625	0.0015625	0.009375	1.0954
0.0015625	0.0015625	0.0109375	0.980529
0.0015625	0.003125	0	1.05182
0.0015625	0.003125	0.0015625	0.80732
0.0015625	0.003125	0.003125	1.02856
0.0015625	0.003125	0.0046875	0.99527
0.0015625	0.003125	0.00625	0.938515
0.0015625	0.003125	0.0078125	1.20606
0.0015625	0.003125	0.009375	0.981112
0.0015625	0.003125	0.0109375	0.991352
0.0015625	0.0046875	0	0.709635
0.0015625	0.0046875	0.0015625	1.03751
0.0015625	0.0046875	0.003125	1.24836
0.0015625	0.0046875	0.0046875	1.07947
0.0015625	0.0046875	0.00625	0.988559
0.0015625	0.0046875	0.0078125	0.825776
0.0015625	0.0046875	0.009375	1.05345
0.0015625	0.0046875	0.0109375	1.05725
0.0015625	0.00625	0	0.969241
0.0015625	0.00625	0.0015625	0.94037
0.0015625	0.00625	0.003125	1.03141
0.0015625	0.00625	0.0046875	1.1857
0.0015625	0.00625	0.00625	1.10859
0.0015625	0.00625	0.0078125	0.817732
0.0015625	0.00625	0.009375	0.890763
0.0015625	0.00625	0.0109375	1.0562
0.0015625	0.0078125	0	1.20302
0.0015625	0.0078125	0.0015625	1.01152
0.0015625	0.0078125	0.003125	0.755949
0.0015625	0.0078125	0.0046875	0.8707
0.0015625	0.0078125	0.00625	0.942563
0.0015625	0.0078125	0.0078125	0.977883
0.0015625	0.0078125	0.009375	1.09846
0.0015625	0.0078125	0.0109375	1.13989
0.0015625	0.009375	0	1.04413
0.0015625	0.009375	0.0015625	1.13938
0.0015625	0.009375	0.003125	1.09161
0.0015625	0.009375	0.0046875	0.907322
0.0015625	0.009375	0.00625	0.853534
0.0015625	0.009375	0.0078125	0.928997
